financial_aid_status,internet_connectivity_issues,motivation_score,career_alignment,stress_levels,family_support,attendance_rate,test_scores_avg,backlogs,teaching_quality_rating,family_income_log,distance_to_institute_log,location_type_Semi-urban,location_type_Urban
0.2622127560543072,1.6030577254783236,-0.7738993449774096,-1.4081796270025237,-1.4139379542402513,-0.045893715622947556,-0.17667727196525523,-0.22127065661336925,-0.2650904771743521,-0.36699206442463866,0.9420300689233242,-1.416385949124448,True,False
0.2622127560543072,1.6030577254783236,1.4352128641537423,1.4117044821389504,1.164392408425137,-0.045893715622947556,-0.876014464662792,0.6843501561290894,-0.2650904771743521,0.6775596818411685,-0.30076618603631916,-1.21189648630735,False,True
-1.0824680442241916,-1.0710927847029728,-0.33207690315117927,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,1.09168583528742,0.43958777430680324,-0.7470731629459012,-0.36699206442463866,0.5250807079642915,0.6209228418696259,True,False
0.2622127560543072,-1.0710927847029728,-1.6575442286298705,-1.4081796270025237,1.164392408425137,-1.3844604212922527,0.27941220153313856,2.336496233429521,-0.7470731629459012,0.6775596818411685,1.0907090622943199,-1.7390463821102013,False,True
-1.0824680442241916,1.6030577254783236,0.10974553867505113,0.001762427568213384,1.164392408425137,-1.3844604212922527,1.0656235796589404,0.8618028829502472,-0.2650904771743521,0.6775596818411685,0.2733591270050341,-0.9996451457143697,False,True
1.606893556332806,0.2659824703876754,1.8770353059799727,1.4117044821389504,-0.12477277290755714,1.2926729900463574,0.6486274896032667,-1.6408924711826292,2.626805637454943,0.15528380870826494,1.872670675346114,0.5057872913136747,False,True
1.606893556332806,0.2659824703876754,-0.33207690315117927,0.001762427568213384,1.164392408425137,-0.045893715622947556,-0.7934839885059396,-0.7413907179857274,0.6988748943687463,0.15528380870826494,0.24814504497340842,-1.6666608246889991,False,True
0.2622127560543072,-1.0710927847029728,1.4352128641537423,1.4117044821389504,-1.4139379542402513,1.2926729900463574,1.1655288929014456,2.067257613425006,0.2168922085971971,-0.36699206442463866,-0.03866824018839001,0.00460583818966105,True,False
-1.0824680442241916,-1.0710927847029728,-1.21572178680364,0.001762427568213384,-0.12477277290755714,-1.3844604212922527,-0.5936733620209294,2.336496233429521,-0.2650904771743521,1.7221114281069756,-0.19658038489414248,-0.961621610742799,True,False
-1.0824680442241916,0.2659824703876754,-0.7738993449774096,-1.4081796270025237,-1.4139379542402513,1.2926729900463574,-0.43729982825005154,-0.64960482480237,-0.2650904771743521,-0.36699206442463866,-0.17437971649947448,0.2580356718466883,False,True
1.606893556332806,0.2659824703876754,0.993390422327512,1.4117044821389504,-1.4139379542402513,-1.3844604212922527,-0.4068938633501585,0.2621350474856454,0.2168922085971971,-0.36699206442463866,-1.211731293920534,0.2195774975120667,True,False
-1.0824680442241916,-1.0710927847029728,0.10974553867505113,0.001762427568213384,1.164392408425137,-0.045893715622947556,-0.27658258520776036,-1.6408924711826292,-0.2650904771743521,-0.36699206442463866,0.11665502071067987,-0.8547229652292934,False,True
-1.0824680442241916,0.2659824703876754,-0.7738993449774096,-1.4081796270025237,-1.4139379542402513,1.2926729900463574,-2.105284188472748,0.5436117865812751,-0.7470731629459012,-0.36699206442463866,-0.9133379647224927,1.0221495641187126,False,False
0.2622127560543072,0.2659824703876754,1.4352128641537423,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,-0.11152163289405617,0.04796796339114546,-0.7470731629459012,1.7221114281069756,-1.3805784908780623,-0.2817876566789885,True,False
-1.0824680442241916,-1.0710927847029728,0.993390422327512,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,-0.08545937726557648,-1.1574867670836142,-0.2650904771743521,-1.9338196838233495,0.8578375641114272,0.5158464337387864,False,True
0.2622127560543072,0.2659824703876754,-0.33207690315117927,-1.4081796270025237,-1.4139379542402513,-0.045893715622947556,-1.2061363692902005,0.8618028829502472,1.1808575801402956,0.15528380870826494,-0.9500575916356394,0.17704778186144376,False,False
0.2622127560543072,1.6030577254783236,-1.6575442286298705,-1.4081796270025237,1.164392408425137,-1.3844604212922527,0.9309685922451293,-0.09888946570222616,-0.7470731629459012,0.6775596818411685,-0.17553858233028133,-1.7390463821102013,False,True
0.2622127560543072,-1.0710927847029728,-0.33207690315117927,0.001762427568213384,1.164392408425137,-0.045893715622947556,0.8267195697312105,1.5348994329615342,-0.7470731629459012,-0.36699206442463866,-0.441971034162845,-0.7571321479257008,True,False
-1.0824680442241916,-1.0710927847029728,-1.6575442286298705,0.001762427568213384,1.164392408425137,-0.045893715622947556,-0.7934839885059396,-0.8025813134412989,-0.7470731629459012,0.6775596818411685,-0.32351179411868997,1.809098198505361,False,False
-1.0824680442241916,-1.0710927847029728,0.993390422327512,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,-1.4754463441178234,1.2778989320481335,0.2168922085971971,-0.8892679375575422,1.1044269911104425,1.3799605315693224,False,True
0.2622127560543072,-1.0710927847029728,-0.7738993449774096,1.4117044821389504,1.164392408425137,1.2926729900463574,0.12303866776226043,1.620566266599334,-0.7470731629459012,-0.8892679375575422,0.11296217621070737,-0.8718467613919612,False,False
0.2622127560543072,-1.0710927847029728,0.993390422327512,1.4117044821389504,-1.4139379542402513,1.2926729900463574,1.6346494942140788,-1.1391295884469423,-0.7470731629459012,1.7221114281069756,0.9621331944880942,1.35559762010228,False,False
1.606893556332806,-1.0710927847029728,0.993390422327512,0.001762427568213384,-1.4139379542402513,1.2926729900463574,0.7050957101316391,-0.64960482480237,-0.7470731629459012,0.6775596818411685,0.8407807158844384,-0.1656577914636644,True,False
0.2622127560543072,-1.0710927847029728,-0.7738993449774096,0.001762427568213384,1.164392408425137,-1.3844604212922527,-1.566664238817502,-0.9066053257157707,-0.2650904771743521,0.15528380870826494,-0.9224191759359454,-1.0797925809114546,False,True
1.606893556332806,0.2659824703876754,0.993390422327512,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,0.06222673796247469,-0.9188434448068852,-0.2650904771743521,1.199835554974072,-0.9148901558636037,-1.0390031089960188,False,True
1.606893556332806,1.6030577254783236,0.5515679805012815,1.4117044821389504,-0.12477277290755714,-0.045893715622947556,0.7745950584742511,0.5313736674901606,-0.7470731629459012,0.6775596818411685,1.785520305916944,-1.1661110735598965,True,False
-1.0824680442241916,-1.0710927847029728,0.10974553867505113,1.4117044821389504,-0.12477277290755714,-1.3844604212922527,0.5834718505320675,0.34168282157788915,1.6628402659118449,-0.36699206442463866,1.0336943207337521,0.12435539674320946,True,False
0.2622127560543072,-1.0710927847029728,0.5515679805012815,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,-1.436352960675104,-0.6251285866201415,-0.2650904771743521,-0.36699206442463866,0.24887241239827332,1.7599886249576961,False,False
0.2622127560543072,1.6030577254783236,-0.33207690315117927,0.001762427568213384,1.164392408425137,1.2926729900463574,0.08394528431954104,-0.527223633891227,-0.7470731629459012,0.15528380870826494,-1.1076238656300172,-1.2596307907047055,True,False
0.2622127560543072,0.2659824703876754,-1.21572178680364,-1.4081796270025237,-1.4139379542402513,-0.045893715622947556,-0.6197356176494088,-0.7352716584401706,-0.7470731629459012,-1.9338196838233495,-0.2698076550208181,-1.7390463821102013,True,False
-1.0824680442241916,1.6030577254783236,-0.7738993449774096,-1.4081796270025237,-0.12477277290755714,-0.045893715622947556,-1.5970702037173947,0.7455407515846609,-0.2650904771743521,0.6775596818411685,0.3836953903457863,0.2580356718466883,False,True
0.2622127560543072,0.2659824703876754,-1.21572178680364,-1.4081796270025237,1.164392408425137,-1.3844604212922527,0.4227546074897764,-0.9983912188991281,-0.7470731629459012,0.15528380870826494,0.608522873003514,-0.36647593557775876,True,False
-1.0824680442241916,-1.0710927847029728,1.4352128641537423,0.001762427568213384,-0.12477277290755714,1.2926729900463574,0.9309685922451293,0.996422192952504,-0.7470731629459012,1.199835554974072,-0.5715891966965085,-1.7390463821102013,False,True
0.2622127560543072,1.6030577254783236,-0.7738993449774096,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,-1.7360689004026195,-1.0106293379902425,-0.2650904771743521,0.15528380870826494,-0.5947354912178682,-1.1395109288861474,False,False
0.2622127560543072,-1.0710927847029728,-0.33207690315117927,-1.4081796270025237,-1.4139379542402513,1.2926729900463574,1.278465333958191,0.6231595606735179,-0.7470731629459012,-1.4115438106904459,0.9890929271846225,-0.9996451457143697,True,False
0.2622127560543072,0.2659824703876754,0.10974553867505113,0.001762427568213384,-0.12477277290755714,1.2926729900463574,1.0873421260160068,-0.0009845129733120372,-0.7470731629459012,-0.8892679375575422,0.11953262943700774,0.1523965288375971,True,False
0.2622127560543072,1.6030577254783236,0.10974553867505113,1.4117044821389504,1.164392408425137,-1.3844604212922527,-1.601413912988808,0.035729844300030976,-0.2650904771743521,0.6775596818411685,0.5159310612464054,-1.5986650453268103,False,True
-1.0824680442241916,-1.0710927847029728,0.5515679805012815,0.001762427568213384,-1.4139379542402513,-0.045893715622947556,0.8267195697312105,-1.3716538511781144,2.144822951683394,1.199835554974072,-1.0127782055652033,-0.5842387706143698,False,True
0.2622127560543072,1.6030577254783236,0.993390422327512,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,0.20122543464769949,-0.40484244298008387,-0.2650904771743521,0.6775596818411685,0.33919133247313343,0.865713174171293,False,False
-1.0824680442241916,1.6030577254783236,-2.0993666704561007,-1.4081796270025237,1.164392408425137,-1.3844604212922527,-1.3972595772323846,-0.019341691609983325,-0.2650904771743521,0.6775596818411685,-0.7708751497912629,-0.6389611777570451,True,False
0.2622127560543072,0.2659824703876754,1.8770353059799727,1.4117044821389504,-1.4139379542402513,-0.045893715622947556,-0.6023607805637557,-0.637366705711256,-0.2650904771743521,-1.9338196838233495,-0.2090171228128456,0.766121309303338,True,False
-1.0824680442241916,-1.0710927847029728,1.4352128641537423,0.001762427568213384,-0.12477277290755714,1.2926729900463574,-0.4068938633501585,0.44570683385236004,2.144822951683394,-0.8892679375575422,-0.21035685633305892,0.24536223912386318,True,False
0.2622127560543072,-1.0710927847029728,0.10974553867505113,1.4117044821389504,-0.12477277290755714,-0.045893715622947556,-1.9966914566874159,-0.42931868116231287,1.1808575801402956,0.15528380870826494,-0.14617009782955476,-0.5068572723611497,True,False
0.2622127560543072,0.2659824703876754,-1.6575442286298705,-1.4081796270025237,1.164392408425137,-1.3844604212922527,1.0743109982017671,-1.0595818143546996,0.2168922085971971,-0.36699206442463866,-0.8285745246944014,-0.006506932177957193,False,False
-1.0824680442241916,-1.0710927847029728,-0.7738993449774096,0.001762427568213384,-0.12477277290755714,-1.3844604212922527,-0.5545799785782096,-0.09277040615666936,3.5907710089980416,-1.4115438106904459,1.3891871648022638,0.13001998889678315,False,False
-1.0824680442241916,-1.0710927847029728,0.993390422327512,0.001762427568213384,-1.4139379542402513,1.2926729900463574,0.9526871386021957,-1.1085342907191567,-0.7470731629459012,1.199835554974072,0.34073877324941293,1.1203778277948577,False,True
0.2622127560543072,-1.0710927847029728,1.4352128641537423,0.001762427568213384,1.164392408425137,-0.045893715622947556,1.1742163114442723,-0.037698870246654616,0.2168922085971971,-0.8892679375575422,-0.7718002868072767,-1.21189648630735,False,True
0.2622127560543072,0.2659824703876754,0.5515679805012815,1.4117044821389504,1.164392408425137,1.2926729900463574,0.9353123015165423,-0.9983912188991281,-0.7470731629459012,1.7221114281069756,0.6661143593227292,-0.49200160004993043,False,False
0.2622127560543072,-1.0710927847029728,-0.33207690315117927,0.001762427568213384,1.164392408425137,-0.045893715622947556,0.11000753994802073,-0.8637719088968705,2.626805637454943,0.15528380870826494,-0.1876244008559577,-0.6389611777570451,True,False
1.606893556332806,-1.0710927847029728,0.5515679805012815,0.001762427568213384,-1.4139379542402513,1.2926729900463574,0.5747844319892409,-0.23962783525004097,2.626805637454943,-0.36699206442463866,0.41097015556844424,-1.21189648630735,False,True
1.606893556332806,0.2659824703876754,0.993390422327512,0.001762427568213384,-0.12477277290755714,1.2926729900463574,0.7745950584742511,0.3722781193056749,-0.2650904771743521,-0.8892679375575422,0.08633633375752332,-0.2817876566789885,False,True
-1.0824680442241916,1.6030577254783236,-0.33207690315117927,0.001762427568213384,1.164392408425137,-1.3844604212922527,1.652024331299732,-1.224796422084743,-0.7470731629459012,0.6775596818411685,1.2233591416541651,-0.8547229652292934,True,False
-1.0824680442241916,0.2659824703876754,0.993390422327512,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,0.3923486425898834,0.6109214415824034,0.2168922085971971,0.6775596818411685,1.6981836084959216,0.6656134894132091,False,True
0.2622127560543072,0.2659824703876754,-0.7738993449774096,-1.4081796270025237,-0.12477277290755714,-0.045893715622947556,-1.2235112063758535,0.8067313470402325,3.5907710089980416,0.15528380870826494,1.3449916798662054,-1.1661110735598965,True,False
-1.0824680442241916,0.2659824703876754,-0.33207690315117927,0.001762427568213384,-1.4139379542402513,-0.045893715622947556,0.983093103502088,-0.3620090261611841,-0.7470731629459012,-1.4115438106904459,-0.9796696566144304,0.9088564493899066,True,False
0.2622127560543072,-1.0710927847029728,0.10974553867505113,-1.4081796270025237,-0.12477277290755714,-0.045893715622947556,0.05788302869106135,-0.14172288252112641,3.1087883232264923,0.15528380870826494,-0.3243258756867965,1.4927423738140257,False,False
0.2622127560543072,0.2659824703876754,0.5515679805012815,1.4117044821389504,1.164392408425137,-0.045893715622947556,-1.5710079480889154,-0.759747896622399,-0.7470731629459012,1.7221114281069756,-0.1579793489991729,-0.6876711993645361,False,False
-1.0824680442241916,-1.0710927847029728,1.4352128641537423,1.4117044821389504,-1.4139379542402513,1.2926729900463574,-0.011616319651550742,-1.1942011243569572,-0.2650904771743521,-1.4115438106904459,0.10496288529734264,1.5225207653222317,False,False
-1.0824680442241916,0.2659824703876754,-1.6575442286298705,0.001762427568213384,-1.4139379542402513,-1.3844604212922527,0.7007520008602254,0.6231595606735179,-0.2650904771743521,-0.36699206442463866,1.927191073188638,-1.6666608246889991,True,False
-1.0824680442241916,-1.0710927847029728,0.5515679805012815,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,-0.7109535123490875,0.5803261438546177,-0.7470731629459012,-0.36699206442463866,1.295055174676361,0.12435539674320946,False,True
1.606893556332806,1.6030577254783236,0.993390422327512,0.001762427568213384,-1.4139379542402513,-0.045893715622947556,-2.0227537123158954,0.6048023820368466,-0.7470731629459012,1.7221114281069756,-0.14546217919549884,0.9367233949856811,True,False
0.2622127560543072,1.6030577254783236,-0.33207690315117927,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,-0.7804528606917,1.1004462052269757,-0.2650904771743521,0.15528380870826494,-0.38128058284004174,0.7153176024466229,False,False
0.2622127560543072,0.2659824703876754,0.993390422327512,0.001762427568213384,-1.4139379542402513,-0.045893715622947556,0.20122543464769949,-0.6802001225301558,-0.7470731629459012,0.6775596818411685,0.09609357945324473,-0.5842387706143698,True,False
1.606893556332806,-1.0710927847029728,0.10974553867505113,0.001762427568213384,-1.4139379542402513,-0.045893715622947556,1.1568414743586188,2.336496233429521,-0.7470731629459012,1.7221114281069756,1.6603074667343556,0.17975366221445024,False,True
0.2622127560543072,-1.0710927847029728,-0.7738993449774096,-1.4081796270025237,-0.12477277290755714,-0.045893715622947556,1.043905033301874,1.9938288988783208,-0.7470731629459012,-0.36699206442463866,-0.06152116554525037,-1.7390463821102013,True,False
-1.0824680442241916,1.6030577254783236,-0.33207690315117927,-1.4081796270025237,-0.12477277290755714,1.2926729900463574,-1.8272867951022984,-1.4450825657248,2.626805637454943,0.15528380870826494,-0.8225411542135989,0.3998986295355196,False,True
1.606893556332806,0.2659824703876754,0.5515679805012815,0.001762427568213384,1.164392408425137,1.2926729900463574,0.8440944068168639,0.21318257112118838,-0.7470731629459012,0.15528380870826494,-1.2458376460419238,-1.5345569192931037,True,False
0.2622127560543072,0.2659824703876754,-0.7738993449774096,0.001762427568213384,-1.4139379542402513,-0.045893715622947556,0.8006573141027311,0.7088263943113184,-0.2650904771743521,1.7221114281069756,-0.48761123910986237,-1.7390463821102013,True,False
0.2622127560543072,0.2659824703876754,-0.33207690315117927,1.4117044821389504,-1.4139379542402513,-0.045893715622947556,-0.945513813005404,0.5007783697623748,-0.2650904771743521,0.15528380870826494,-1.386935648534271,1.7646028589334013,True,False
1.606893556332806,0.2659824703876754,-1.21572178680364,-1.4081796270025237,-0.12477277290755714,1.2926729900463574,-0.042022284551443766,1.2105892770470044,3.1087883232264923,-0.36699206442463866,-0.8319657286237684,1.4985948716525694,True,False
-1.0824680442241916,-1.0710927847029728,0.993390422327512,0.001762427568213384,-0.12477277290755714,1.2926729900463574,0.49659766510380215,-0.05605604888332634,-0.7470731629459012,0.15528380870826494,2.0395502763776596,-0.9996451457143697,True,False
0.2622127560543072,0.2659824703876754,0.5515679805012815,0.001762427568213384,-1.4139379542402513,-0.045893715622947556,-1.0410754169764962,-0.7413907179857274,1.1808575801402956,1.7221114281069756,0.11607871854964162,1.9536371401217063,False,False
-1.0824680442241916,-1.0710927847029728,0.993390422327512,0.001762427568213384,-1.4139379542402513,-0.045893715622947556,-0.5328614322211433,0.3600400002145604,-0.2650904771743521,1.7221114281069756,0.9997422092240918,-1.1661110735598965,False,True
-1.0824680442241916,0.2659824703876754,-0.33207690315117927,1.4117044821389504,1.164392408425137,-1.3844604212922527,-1.1279496024047617,0.17646821384784578,-0.2650904771743521,1.7221114281069756,1.6872409812116038,-1.7390463821102013,True,False
1.606893556332806,-1.0710927847029728,0.10974553867505113,0.001762427568213384,-0.12477277290755714,-1.3844604212922527,-1.618788750074461,-0.24574689479559822,-0.2650904771743521,-0.36699206442463866,-0.3518192822278913,-0.7887282334314676,True,False
-1.0824680442241916,-1.0710927847029728,0.10974553867505113,0.001762427568213384,-1.4139379542402513,1.2926729900463574,0.44012944457542913,-0.8148194325324134,0.2168922085971971,-0.36699206442463866,0.49392302579107544,0.3312085840649259,True,False
1.606893556332806,1.6030577254783236,-0.7738993449774096,-1.4081796270025237,1.164392408425137,-0.045893715622947556,1.043905033301874,-1.463439744361472,-0.7470731629459012,-0.8892679375575422,-0.03347211612363299,-0.9996451457143697,True,False
1.606893556332806,0.2659824703876754,0.993390422327512,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,-0.845608499762899,-1.6408924711826292,2.144822951683394,0.15528380870826494,-1.6330434346878746,-1.0390031089960188,True,False
0.2622127560543072,-1.0710927847029728,1.8770353059799727,1.4117044821389504,-1.4139379542402513,1.2926729900463574,0.7137831286744657,0.6292786202190747,-0.7470731629459012,0.15528380870826494,0.132117492598653,0.2705674990062531,False,True
-1.0824680442241916,-1.0710927847029728,-0.33207690315117927,0.001762427568213384,-0.12477277290755714,-1.3844604212922527,-2.0097225845016555,-0.7230335393490561,-0.7470731629459012,0.15528380870826494,-0.8920576917234988,1.0535862314076927,False,False
0.2622127560543072,1.6030577254783236,-1.6575442286298705,-1.4081796270025237,1.164392408425137,-0.045893715622947556,-0.20708323686514796,-0.5516998720734559,-0.7470731629459012,0.6775596818411685,0.038726860918069525,1.199316004802224,False,True
-1.0824680442241916,0.2659824703876754,0.10974553867505113,-1.4081796270025237,-1.4139379542402513,-0.045893715622947556,0.6269089432462003,0.5436117865812751,-0.7470731629459012,0.6775596818411685,-1.4622182243673565,0.9904623852636727,False,True
0.2622127560543072,0.2659824703876754,1.8770353059799727,0.001762427568213384,-1.4139379542402513,1.2926729900463574,0.22294398100476584,-1.2982251366314286,-0.2650904771743521,0.15528380870826494,-0.22503694948520012,-1.5345569192931037,True,False
0.2622127560543072,1.6030577254783236,0.5515679805012815,1.4117044821389504,1.164392408425137,-1.3844604212922527,-0.07242824945133679,-1.6408924711826292,-0.2650904771743521,0.15528380870826494,-0.3413777349237028,-1.7390463821102013,True,False
1.606893556332806,0.2659824703876754,-1.6575442286298705,-1.4081796270025237,1.164392408425137,1.2926729900463574,-1.6839443891456602,-0.3314137284333983,-0.7470731629459012,0.15528380870826494,0.6157099407736226,-0.6673572985748636,True,False
-1.0824680442241916,-1.0710927847029728,-1.21572178680364,-1.4081796270025237,-0.12477277290755714,-0.045893715622947556,-0.44164353752146485,-1.1268914693558283,-0.2650904771743521,-2.456095556956253,1.457994373282221,1.318031302505134,False,True
0.2622127560543072,-1.0710927847029728,-2.0993666704561007,-1.4081796270025237,1.164392408425137,-1.3844604212922527,-0.7283283494347406,0.04184890384558822,-0.2650904771743521,-2.9783714300891564,2.0395502763776596,-0.3023678095440521,False,True
-1.0824680442241916,1.6030577254783236,-1.21572178680364,-1.4081796270025237,-1.4139379542402513,-1.3844604212922527,0.5356910485465212,-1.2064392434480713,1.1808575801402956,0.6775596818411685,0.3777003121999597,-0.3446968655891097,False,True
0.2622127560543072,1.6030577254783236,1.8770353059799727,1.4117044821389504,-1.4139379542402513,1.2926729900463574,0.948343429330782,1.5287803734159766,1.1808575801402956,1.7221114281069756,0.11203729093268021,-0.673123824708451,False,False
-1.0824680442241916,0.2659824703876754,-0.7738993449774096,-1.4081796270025237,-0.12477277290755714,-1.3844604212922527,-0.9802634871767104,-0.21515159706781245,-0.2650904771743521,-1.9338196838233495,-0.8172553098251812,-1.1661110735598965,True,False
-1.0824680442241916,0.2659824703876754,0.10974553867505113,0.001762427568213384,1.164392408425137,-1.3844604212922527,-0.007272610380137719,0.1642300947567313,-0.2650904771743521,-0.8892679375575422,-1.3572922783408112,-0.6389611777570451,True,False
0.2622127560543072,1.6030577254783236,-0.7738993449774096,-1.4081796270025237,-0.12477277290755714,-1.3844604212922527,0.06222673796247469,-0.06829416797444039,-0.7470731629459012,0.15528380870826494,-1.5380003414740075,1.3091805053599153,False,False
0.2622127560543072,0.2659824703876754,1.8770353059799727,0.001762427568213384,-1.4139379542402513,1.2926729900463574,1.4782759604432012,1.4553516588692905,-0.7470731629459012,0.6775596818411685,-0.555086650006704,0.6568166846141098,True,False
-1.0824680442241916,-1.0710927847029728,-0.33207690315117927,0.001762427568213384,-0.12477277290755714,-1.3844604212922527,-1.423321832860864,0.1275157374833883,-0.7470731629459012,-1.4115438106904459,-0.2145339444698665,0.42189123343482127,True,False
1.606893556332806,1.6030577254783236,-1.21572178680364,0.001762427568213384,1.164392408425137,1.2926729900463574,-0.576298524935276,-0.7046763607123848,0.2168922085971971,-0.36699206442463866,0.16892209623715693,-1.4052257887638369,False,False
-1.0824680442241916,-1.0710927847029728,0.993390422327512,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,0.0014148081626889476,-0.40484244298008387,0.6988748943687463,0.15528380870826494,1.5572571164198943,-0.7887282334314676,False,True
-1.0824680442241916,0.2659824703876754,-0.7738993449774096,0.001762427568213384,1.164392408425137,-0.045893715622947556,0.9266248829737156,-1.1146533502647138,-0.2650904771743521,1.7221114281069756,1.5656402817228334,0.3429530564274555,True,False
0.2622127560543072,-1.0710927847029728,-1.21572178680364,0.001762427568213384,1.164392408425137,-0.045893715622947556,-0.007272610380137719,1.9877098393327632,1.6628402659118449,1.7221114281069756,0.5697881768499118,-0.2417267244853793,True,False
-1.0824680442241916,-1.0710927847029728,-0.33207690315117927,-1.4081796270025237,-1.4139379542402513,-0.045893715622947556,1.043905033301874,1.9815907797872063,-0.7470731629459012,-0.36699206442463866,0.955825305821817,1.9685440025695389,False,True
0.2622127560543072,0.2659824703876754,-0.7738993449774096,0.001762427568213384,1.164392408425137,1.2926729900463574,0.04050819160540833,-1.2309154816302996,-0.2650904771743521,-1.9338196838233495,-1.485495707930157,1.2524817331907534,False,True
0.2622127560543072,-1.0710927847029728,-0.33207690315117927,-1.4081796270025237,1.164392408425137,-0.045893715622947556,-1.197448950747374,0.6782310965835326,-0.2650904771743521,0.15528380870826494,0.12217430389110752,0.7977173948091042,False,True
0.2622127560543072,1.6030577254783236,0.10974553867505113,0.001762427568213384,-1.4139379542402513,-0.045893715622947556,0.46184799093249546,0.45182589339791773,-0.2650904771743521,1.7221114281069756,1.6884167099803813,1.4944176345621023,False,True
1.606893556332806,-1.0710927847029728,-1.21572178680364,-1.4081796270025237,1.164392408425137,-1.3844604212922527,-0.9932946149909502,0.3600400002145604,0.6988748943687463,-0.36699206442463866,-1.1746995472065414,-1.5345569192931037,True,False
-1.0824680442241916,-1.0710927847029728,-1.21572178680364,-1.4081796270025237,1.164392408425137,-0.045893715622947556,-0.3373945150075461,-0.34365184752451233,0.2168922085971971,-0.36699206442463866,-0.45435554549005697,-1.4977802847971682,False,False
0.2622127560543072,0.2659824703876754,0.10974553867505113,-1.4081796270025237,1.164392408425137,-0.045893715622947556,0.7963136048313175,-0.7719860157135131,0.2168922085971971,-1.9338196838233495,0.5649334481934749,-0.4344717149399473,False,True
-1.0824680442241916,0.2659824703876754,-0.33207690315117927,1.4117044821389504,-0.12477277290755714,-1.3844604212922527,-1.5449456924604357,-0.4109615025256411,2.144822951683394,-1.9338196838233495,0.7942376131423438,-1.6666608246889991,False,True
-1.0824680442241916,-1.0710927847029728,-0.33207690315117927,0.001762427568213384,-1.4139379542402513,-1.3844604212922527,-0.8673270461199654,1.9448764225138628,-0.2650904771743521,0.6775596818411685,0.7681028317993237,0.2705674990062531,True,False
1.606893556332806,-1.0710927847029728,-1.21572178680364,-1.4081796270025237,1.164392408425137,1.2926729900463574,0.8397506975454502,-0.1539610016122409,-0.2650904771743521,0.15528380870826494,-0.8918034566637452,0.05102295293202595,True,False
-1.0824680442241916,-1.0710927847029728,-1.21572178680364,0.001762427568213384,-0.12477277290755714,1.2926729900463574,-0.37214418917885245,0.8985172402235898,1.6628402659118449,-0.8892679375575422,-0.9696322574385798,0.9996075821585296,False,False
-1.0824680442241916,0.2659824703876754,0.5515679805012815,0.001762427568213384,1.164392408425137,-0.045893715622947556,0.9570308478736087,0.8556838234046896,-0.7470731629459012,-0.36699206442463866,1.4881689463745482,0.3660793780643641,False,True
0.2622127560543072,-1.0710927847029728,-0.33207690315117927,-1.4081796270025237,1.164392408425137,-0.045893715622947556,1.0699672889303535,2.134567268426135,-0.7470731629459012,1.7221114281069756,0.3343434357577327,-0.1656577914636644,False,True
1.606893556332806,0.2659824703876754,-1.21572178680364,0.001762427568213384,1.164392408425137,-0.045893715622947556,-0.7457031865203938,-0.251865954341155,-0.7470731629459012,-0.36699206442463866,0.17024866093749608,0.7253318373879019,False,True
0.2622127560543072,-1.0710927847029728,0.10974553867505113,1.4117044821389504,-0.12477277290755714,1.2926729900463574,-1.6101013315316348,-1.3349394939047716,-0.2650904771743521,0.6775596818411685,-1.0302272886266257,-0.2417267244853793,False,True
1.606893556332806,0.2659824703876754,-0.33207690315117927,-1.4081796270025237,-0.12477277290755714,-0.045893715622947556,1.2176534041584048,0.49465931021681797,-0.7470731629459012,-0.8892679375575422,0.28269992769387187,-0.41134539330303865,False,True
-1.0824680442241916,-1.0710927847029728,0.993390422327512,1.4117044821389504,-1.4139379542402513,-0.045893715622947556,-0.6718601289063681,0.5497308461268319,0.6988748943687463,1.199835554974072,0.9707116614042802,-0.7264018184353769,False,True
0.2622127560543072,-1.0710927847029728,0.10974553867505113,-1.4081796270025237,-0.12477277290755714,-0.045893715622947556,0.9396560107879554,1.56549473068932,1.6628402659118449,-0.36699206442463866,-0.8363391477870245,-0.20304748247243964,True,False
0.2622127560543072,0.2659824703876754,0.10974553867505113,0.001762427568213384,1.164392408425137,-0.045893715622947556,-1.71000664477414,0.005134546572245205,2.626805637454943,1.199835554974072,-1.5962906027899526,0.9024898086672284,False,False
0.2622127560543072,-1.0710927847029728,-0.7738993449774096,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,-1.3190728103469456,-0.949438742534671,0.6988748943687463,1.199835554974072,1.1223512892662824,-0.5842387706143698,False,True
0.2622127560543072,0.2659824703876754,0.10974553867505113,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,-0.254864038850694,-0.7719860157135131,0.2168922085971971,1.7221114281069756,1.7230301588218617,0.7418260590954667,False,True
